Identifier;URL;Name;"Title tag";"Keywords tag";Author
3867;http://martin.dev/fulvic-acid-senate-report-a-3867.html;"Fulvic Acid: Senate Report";"Fulvic Acid: Senate Report";"fulvic acid, iritable bowel, fibromyalgia, electrolyte, enzyme, nutrient for detoxification and anti-oxidant support, Cell Rejuvenation Therapy";"Life Enthusiast Staff"
3868;http://martin.dev/fulvic-acid-and-zeta-potential-a-3868.html;"Fulvic Acid and Zeta Potential";"Fulvic Acid and Zeta Potential";"zeta potential, fulvic acid, dark field microscope, darkfield";"Life Enthusiast Staff"
3869;http://martin.dev/natural-relief-for-rheumatoid-arthritis-a-3869.html;"Natural Relief for Rheumatoid Arthritis";"Natural Relief for Rheumatoid Arthritis";"rheumatoid arthritis, inflammation, pain";"Life Enthusiast Staff"
3878;http://martin.dev/fast-natural-pain-relief-a-3878.html;"Fast Natural Pain Relief";;"natural pain relief, pain relief, fast pain relief";"Life Enthusiast Staff"
3879;http://martin.dev/long-term-natural-pain-relief-a-3879.html;"Long Term Natural Pain Relief";"Long Term Natural Pain Relief";"natural pain relief, pain relief, long term pain relief";"Life Enthusiast Staff"
3881;http://martin.dev/magnesium-nebulizing-a-3881.html;"Magnesium: Nebulizing";"Magnesium: Nebulizing";"Nebulizing Magnesium";"Sircus - Mark"
3882;http://martin.dev/diabetes-acidity-and-sodium-bicarbonate-a-3882.html;"Diabetes, Acidity and Sodium Bicarbonate";"Diabetes, Acidity and Sodium Bicarbonate";"diabetes, acidity, acidosis, Sircus, bicarbonate";"Sircus - Mark"
3884;http://martin.dev/risk-factors-for-pain-a-3884.html;"Risk Factors for Pain";"Risk Factors for Pain";"arthritis, obesity, injury";"Life Enthusiast Staff"
3889;http://martin.dev/herbs-and-recipies-for-pain-relief-a-3889.html;"Herbs and Recipies for Pain Relief";"Herbs and Recipies for Pain Relief";"pain relief, beneficial herbs, arthritis, inflammation, joint stiffness, joint soreness";"Life Enthusiast Staff"
3893;http://martin.dev/back-health-information-and-natural-relief-a-3893.html;"Back Health Information & Natural Relief";"Back Health Information & Natural Relief";"back pain, amino acids, protein deficiency, Brice Vickery, metal detox";"Life Enthusiast Staff"
3895;http://martin.dev/lyme-disease-treatment-a-3895.html;"Lyme Disease Treatment";"Lyme Disease Treatment";"Lyme disease treatments";"Klinghardt - Dietrich"
3896;http://martin.dev/lyme-disease-new-ideas-a-3896.html;"Lyme Disease: New Ideas";"Lyme Disease: New Ideas";"Lyme Disease";"Life Enthusiast Staff"
3900;http://martin.dev/cancer-chemo-vs-natural-a-3900.html;"Cancer: Chemo vs Natural";"Cancer: Chemo vs Natural";"cancer, cancer treament, natural healthcare, natural cancer treatment, holistic medicine, chemotherapy";"Broome - Donna"
3901;http://martin.dev/cancer-and-ph-balance-a-3901.html;"Cancer and pH Balance";"Cancer and pH Balance";"alkalizing cancer, rubidium, cesium, potassium, pH balance, acid pH, oxygen";"Brewer - A. Keith"
3902;http://martin.dev/wellness-tips-for-reducing-pain-a-3902.html;"Wellness Tips for Reducing Pain";"Wellness Tips for Reducing Pain";"pain relief, arthritis, natural pain relief, osteoarthritis, fibrymyalgia";"Life Enthusiast Staff"
3903;http://martin.dev/diet-for-reducing-pain-a-3903.html;"Diet for Reducing Pain";"Diet for Reducing Pain";"pain relief, diet for pain relief";"Life Enthusiast Staff"
3905;http://martin.dev/jumpsport-fitness-trampolines-unique-exercise-a-3905.html;"JumpSport Fitness Trampolines: Unique Exercise";"JumpSport Fitness Trampolines: Unique Exercise";"rebounding, fitness, exercise";"Life Enthusiast Staff"
3920;http://martin.dev/about-cellfood-a-3920.html;"About Cellfood";"About Cellfood";"oxygen supplements";"Life Enthusiast Staff"
3947;http://martin.dev/assimilation-and-elimination-a-3947.html;"Assimilation and Elimination";"Assimilation and Elimination";"assimilation, elimination, lungs, kidneys, intestines, liver, immune system, body cleansing, lymphatic system, liver function, the Cayce Detox";"Dean - Martin"
3948;http://martin.dev/eating-habits-and-cleansing-a-3948.html;"Eating Habits and Cleansing";"Eating Habits and Cleansing";"yeast, candida, eating habits, natural cures, sugar sensitivity, intestinal flora, cleansing";"Gutauskas - Andrew"
3949;http://martin.dev/eight-day-detox-a-3949.html;"Eight Day Detox";"Eight Day Detox";"detox, Gary Scott, cleansing, elimination diet, eight day detox";"Scott - Gary"
3952;http://martin.dev/healing-reaction-a-3952.html;"Healing Reaction";"Healing Reaction";"detox, healing crisis, cleansing reaction, Herxheimer";"Scott - Jimmy"
3956;http://martin.dev/compare-fitness-trampolines-a-3956.html;"Compare Fitness Trampolines";"Compare Fitness Trampolines";"Fitness Trampolines, rebounders";"Life Enthusiast Staff"
3968;http://martin.dev/iodine-deficiency-causes-a-3968.html;"Iodine Deficiency Causes";"Iodine Deficiency";"minerals, iodine, thyroid, Iodoral, Lugol's, Dr. Brownstein";"Sarver - Robert"
3969;http://martin.dev/iodine-deficiency-effects-a-3969.html;"Iodine Deficiency Effects";"Iodine Deficiency: Chronic";"minerals, iodine, thyroid, Iodoral, Lugol's, deficiency";"Rowen - Robert"
3973;http://martin.dev/iodine-health-benefits-a-3973.html;"Iodine Health Benefits";"Iodine for Health";"minerals, iodine, thyroid, halogens, women's health, breast disease";"Miller - Donald W."
3976;http://martin.dev/asea-story-a-3976.html;"ASEA Story";"ASEA Story";"antioxidant, performance enhancer, anti-aging, anti aging, antiaging, ASEA, metabolic, lung capacity, sports performance, Parkinson";"Life Enthusiast Staff"
3977;http://martin.dev/reviews-asea-a-3977.html;"Reviews ASEA";"Reviews ASEA";"antioxidant, performance enhancer, anti-aging, anti aging, antiaging";"Life Enthusiast Staff"
3978;http://martin.dev/reactive-molecules-a-3978.html;"Reactive Molecules";"Reactive Molecules";"ASEA, reactive molecule, oxidative stress";"Life Enthusiast Staff"
3979;http://martin.dev/magnesium-and-blood-clots-a-3979.html;"Magnesium and Blood Clots";"Magnesium and Blood Clots";"magnesium, magnesium chloride, transdermals, PDT, coronary artery disease, DHEA, osteoporosis, magnesium deficiency";"Sadovsky - Richard"
3980;http://martin.dev/magnesium-in-acute-and-chronic-diseases-a-3980.html;"Magnesium in Acute & Chronic Diseases";"Magnesium in Acute & Chronic Diseases";"magnesium, magnesium chloride, transdermals, phagocytosis, Dr. Pierre Delbet, wound treatment";"Vergini - Raul"
3981;http://martin.dev/magnesium-reduces-osteoporosis-a-3981.html;"Magnesium Reduces Osteoporosis";"Magnesium Reduces Osteoporosis";"A large American study suggests that increasing magnesium intake could increase bone density in the elderly and reduce the risk of osteoporosis.";"Daniells - Stephen"
3982;http://martin.dev/magnesium-imbalance-a-3982.html;"Magnesium Imbalance";"Magnesium Imbalance";"magnesium, magnesium chloride, transdermals, heart attack, magnesium deficiency, hypertension, osteoporosis";"Haggerty - Maureen"
3984;http://martin.dev/magnesium-nutritional-aspects-a-3984.html;"Magnesium: Nutritional Aspects";"Magnesium: Nutritional Aspects";"magnesium, magnesium chloride, transdermals, heart attack, magnesium deficiency, hypertension, osteoporosis, insomnia, headaches, muscle tension, diabetes";"Schardt - David"
3986;http://martin.dev/ionic-calcium-a-3986.html;"Ionic Calcium";"Ionic Calcium";"ionic calcium. calcium, calcium supplements";"Life Enthusiast Staff"
3989;http://martin.dev/electrolyte-tests-a-3989.html;"Electrolyte Tests";"Electrolyte Tests";"minerals, enzymes, cofactors, coenzymes, metabolic processes, pH, iodine, magnesium, electrolytes";"Brody - Tom"
3991;http://martin.dev/weight-loss-and-metabolic-syndrome-a-3991.html;"Weight Loss & Metabolic Syndrome";"Weight Loss & Metabolic Syndrome";"Metabolic Syndrome, Weight Loss, Metabolic Syndrome x";"Life Enthusiast Staff"
3992;http://martin.dev/coconut-diet-and-weight-loss-a-3992.html;"Coconut Diet and Weight Loss";"Coconut Diet and Weight Loss";"Coconut Oil, weightloss, weight loss, obesity, VCO, metabolic type, nutrition";"Life Enthusiast Staff"
3993;http://martin.dev/total-health-by-ph-balancing-a-3993.html;"Total Health by pH Balancing";"Total Health by pH Balancing";"eliminate pain, increase energy, minerals";"Evanoff - Ann-Louise"
4000;http://martin.dev/potassium-in-apple-cider-vinergar-a-4000.html;"Potassium in Apple Cider Vinergar";"Unhealthy Diet Brings Sickness";"minerals, potassium, Bragg, apple cider vinegar, nutrition";"Page - Linda"
4001;http://martin.dev/ormus-for-vibrational-healing-a-4001.html;"ORMUS for Vibrational Healing";"ORMUS to Nourish Body Mind and Soul";"enlightenment, healing, ormus, nano minerals";"Life Enthusiast Staff"
4021;http://martin.dev/healthy-spirit-with-algae-a-4021.html;"Healthy Spirit with Algae";"Healthy Spirit with Algae";"depression, algae, healing, E3Live, AFA, spirulina, Dr. Gabriel Cousens, Eliot Jay Rosen";"Cousens - Gabriel"
4026;http://martin.dev/miracle-of-crystal-salt-a-4026.html;"Miracle of Crystal Salt";"Miracle of Crystal Salt";"Himalayan Crystal Salt, salt, opitz, minerals, calcium, magnesium, blue green algae";"Opitz - Christian"
4027;http://martin.dev/sea-salts-hidden-powers-a-4027.html;"Sea Salts Hidden Powers";"Sea Salts Hidden Powers";"celtic salt, himalayan salt, crystal salt, whole salt, unrefined salt";"de Langre - Jacques"
4028;http://martin.dev/salt-eases-cystic-fibrosis-a-4028.html;"Salt Eases Cystic Fibrosis";"Salt Eases Cystic Fibrosis";"Cystic Fibrosis, salt, lungs, mucus, CF treatment";"Elliott - Jane"
4029;http://martin.dev/salt-spray-stops-flu-a-4029.html;"Salt Spray Stops Flu";"Salt Spray Stops Flu";"flu, influenza, steam inhalation, cold cure, common cold";"Life Enthusiast Staff"
4050;http://martin.dev/butter-versus-margarine-a-4050.html;"Butter versus Margarine";"Butter Vs. Margarine";"butter, margerine, essential fatty acids, trans fats, saturated fat,";"Wilson - Lawrence"
4051;http://martin.dev/efas-and-depression-a-4051.html;"EFAs and Depression";"EFAs and Depression";"essential fatty acids, EFA, omega-3, omega-6, depressive disorder, MDD, depression, DHA";"Logan - Alan"
4052;http://martin.dev/efas-and-womens-health-a-4052.html;"EFAs and Womens Health";"EFAs and Womens Health";"essential fatty acids, EFA, omega-3, omega-6, polyunsaturated fatty acids, glutathione, ELA, ALA, LA, prostaglandins";"Hudson - Tori"
4057;http://martin.dev/enzymes-natures-clot-busters-a-4057.html;"Enzymes: Nature's Clot Busters";"Enzymes: Nature's Clot Busters";"enzymes, blood clotting, thrombosis, nattokinase, serrapeptase";"South - James"
4058;http://martin.dev/chlorine-paradox-cancer-and-thyroid-a-4058.html;"Chlorine Paradox: Cancer & Thyroid";"Chlorine Paradox: Cancer & Thyroid";"probiotics, chlorine, fulvic acid, chlorination, tap water";"Carlsen - Barrie"
4059;http://martin.dev/probiotics-and-autism-a-4059.html;"Probiotics & Autism";"Probiotics & Autism";"probiotics, autism, Asperger's Syndrome, autistic, Dr. Glenn Gibson";"Johnston - Ian"
4062;http://martin.dev/silica-for-arthritis-leribaults-resistance-a-4062.html;"Silica for Arthritis: LeRibault's Resistance";"Silica for Arthritis: LeRibault's Resistance";"silica, Arthritis, Osteoarthritis. Rheumatoid, silicium, G5";"Walker - Martin J"
4078;http://martin.dev/efas-and-skin-health-a-4078.html;"EFAs and Skin Health";"EFAs and Skin Health";"skin care, essential fatty acids, EFAs, Udo's Oil, omega-3, omega-6";"Erasmus - Udo"
4079;http://martin.dev/crystal-deodorants-a-4079.html;"Crystal Deodorants";"Crystal Deodorants";"deodorants, natural deodorants";"Life Enthusiast Staff"
4080;http://martin.dev/hemp-nuts-complete-nutrition-a-4080.html;"Hemp Nuts: Complete Nutrition";"Hemp Nuts: Complete Nutrition";"protein, amino acids, essential fatty acids, hemp";"Osburn -Lynn"
4081;http://martin.dev/tissue-salt-therapy-a-4081.html;"Tissue Salt Therapy";"Tissue Salt Therapy";"Tissue Salts, Schuessler, homeopathy, mineral tissue salts";"Life Enthusiast Staff"
4087;http://martin.dev/ileocecal-valve-syndrome-a-4087.html;"Ileocecal Valve Syndrome";"Ileocecal Valve Syndrome";"Ileocecal Valve Syndrome, Ileocecal Valve, ICV, kelp, aloe, thyroid";"Vickery - Brice"
4088;http://martin.dev/trace-minerals-a-4088.html;"Trace Minerals";"Trace Minerals by Dr. Hisatake Nojima";"biotite, trace minerals, mineral deficiency, Hisatake Nojima, black mica, Adya Clarity";"Life Enthusiast Staff"
4089;http://martin.dev/iodine-malabsorption-and-staph-infections-a-4089.html;"Iodine Malabsorption and Staph Infections";"Iodine Malabsorption and Staph Infections";"Staphylococcus Aureus, staph infection, MRSA";"Vickery - Brice"
4090;http://martin.dev/black-mica-extract-enhances-organ-activity-a-4090.html;"Black Mica Extract Enhances Organ Activity";"Asao Shimanishi on Black Mica Extract";"clarity ionic minerals, minerals, mineral supplementation";"Shimanishi - Asao"
4093;http://martin.dev/book-the-water-wizard-a-4093.html;"Book: The Water Wizard";"Book: The Water Wizard";"spiral flow pipe, water vortexing";"Coats - Callum"
4098;http://martin.dev/rejuvenation-basics-a-4098.html;"Rejuvenation Basics";"Basics of Rejuvenation";Rejuvenation;"Cusson - Ronald"
4100;http://martin.dev/weight-gain-and-gluten-sesitivity-a-4100.html;"Weight Gain & Gluten Sesitivity";"Weight Gain & Gluten Sesitivity";"Gluten Sesitivity, gluten, weight, celiac";"Klein - David S."
4102;http://martin.dev/ghost-in-your-genes-a-4102.html;"Ghost in Your Genes";"Ghost in Your Genes";epigenetics;"Life Enthusiast Staff"
4106;http://martin.dev/acne-cure-is-it-possible%3F-a-4106.html;"Acne Cure -Is it Possible?";"Can Acne Be Cured?";"acne, pimples, oily skin, androgen, insulin, acne cure, hormones";"Life Enthusiast Staff"
4107;http://martin.dev/about-smart-minerals-a-4107.html;"About Smart Minerals";"About Smart Minerals";"Smart Minerals, the gift";"Brenner - Farrell"
4111;http://martin.dev/poisoned-water-a-4111.html;"Poisoned Water";"Poisoned Water";"poisoned water, clean water";"Peiper - Howard"
4114;http://martin.dev/genki-foods-are-alive%21-a-4114.html;"Genki Foods are ALIVE!";"Genki Foods are ALIVE!";"probiotics, superfoods, nutrition, micro-biome, fermented, fermentation, enzymes";"Life Enthusiast Staff"
4116;http://martin.dev/probiotics-definitions-a-4116.html;"Probiotics Definitions";"Probiotics Definitions";probiotics;"Life Enthusiast Staff"
4118;http://martin.dev/megahydrate-dramatic-breakthroughs-a-4118.html;"MegaHydrate: Dramatic Breakthroughs";"MegaHydrate: Dramatic Breakthroughs";"antioxidant, anti-aging, cell hydration, ultimate megaH-, flanagan, megahydrin, megahydrate, mega H-, gluathione";"Life Enthusiast Staff"
4120;http://martin.dev/candida-cleanse-with-genki-foods-a-4120.html;"Candida Cleanse with Genki Foods";"Candida Cleanse with Genki Foods";"probiotic, candida, genki, fermented, sauerkraut";"Life Enthusiast Staff"
4121;http://martin.dev/probiotics-in-the-media-a-4121.html;"Probiotics in the Media";"Probiotics in the Media";"probiotics, healthy bacteria";"Life Enthusiast Staff"
4124;http://martin.dev/lactobacillus-acidophilus-enzymes-and-minerals-a-4124.html;"Lactobacillus Acidophilus, Enzymes & Minerals";"Lactobacillus Acidophilus, Enzymes & Minerals";"Lactobacillus Acidophilus, Enzymes, Minerals";"Ray - John Whitman"
4125;http://martin.dev/sugar-is-ruining-your-health-a-4125.html;"Sugar Is Ruining Your Health";"Sugar Is Ruining Your Health";"sugar, probiotics";"Appleton - Nancy"
4132;http://martin.dev/iodine-universal-nutrient-a-4132.html;"Iodine: Universal Nutrient";"Iodine: Universal Nutrient";"iodine, nascent iodine, atomidine, cancer, Sircus, Brownstein";"Sircus - Mark"
4133;http://martin.dev/iodine-therapy-for-influenza-and-more-a-4133.html;"Iodine Therapy for Influenza and More";"Iodine Therapy for Influenza and More";"iodine, iodorol, lugol, Brownstein, Derry, Sircus";"Sircus - Mark"
4137;http://martin.dev/who-controls-us-a-4137.html;"Who Controls Us";"Who Controls Us";"corporate control. democrat, republican";"Hedges - Chris"
4138;http://martin.dev/cellphone-radiation-a-4138.html;"Cellphone Radiation";"Cellphone Radiation";"cellphone, radiation, mobile phone effect";"Life Enthusiast Staff"
4139;http://martin.dev/autism-and-vitamin-d-a-4139.html;"Autism and Vitamin D";"Autism and Vitamin D";"autism, autism treatment, ADHD, ADD, autistic, vitamin D";"Cannell - John"
4141;http://martin.dev/enzymes-raw-food-difference-a-4141.html;"Enzymes: Raw Food Difference";"Enzymes: Raw Food Difference";"enzyme, raw food";"Kane - Emily"
4143;http://martin.dev/diabetes-and-insulin-signaling-a-4143.html;"Diabetes and Insulin Signaling";"Diabetes and Insulin Signaling";"Insulin Signaling, insulin, diabetes, cancer";"Welsh - Jennifer"
4145;http://martin.dev/homeopathic-program-a-4145.html;"Homeopathic Program";"Homeopathic Program";"healing program, health program, detox program, better by nature";"Life Enthusiast Staff"
4146;http://martin.dev/about-better-by-nature-a-4146.html;"About Better By Nature";"About Better By Nature";"better by nature, homeopathy, homeopathic remedies";"Life Enthusiast Staff"
4147;http://martin.dev/about-better-by-nature-remedies-a-4147.html;"About Better By Nature Remedies";"Better By Nature Synergistic Homeopathic Remedies";"Better by Nature, energy remedy, homeopathic remedy, herb tincture";"Life Enthusiast Staff"
4149;http://martin.dev/rda-vs-optimal-a-4149.html;"RDA Vs Optimal";"RDA Vs Optimal";"RDA, recommended daily allowance";"Life Enthusiast Staff"
4152;http://martin.dev/cancer-cause-cure-and-cover-up-a-4152.html;"CANCER Cause, Cure and Cover-up";"CANCER Cause, Cure and Cover-up";"cancer cause, cancer cure, Ronald Gdanski";"Gdanski - Ronald"
4153;http://martin.dev/iodine-for-yeast-overgrowth-a-4153.html;"Iodine for Yeast Overgrowth";"Iodine for Yeast Overgrowth";"iodine, atomidine, nascent iodine, iodoral";"Mitchell - Roby"
4154;http://martin.dev/cancer-hypoxia-connection-a-4154.html;"Cancer Hypoxia Connection";"Cancer Hypoxia Connection";"cancer, hypoxia, Brian Peskin, Otto Warburg, cancer cure";"Peskin - Brian"
4155;http://martin.dev/cancer-cholesterol-and-statins-a-4155.html;"Cancer, Cholesterol and Statins";"Cancer, Cholesterol and Statins";"cancer, hypoxia, Brian Peskin, Otto Warburg, cancer cure, statin, heart disease";"Peskin - Brian"
4156;http://martin.dev/cancer-and-mitochondria-defects-a-4156.html;"Cancer and Mitochondria Defects";"Cancer and Mitochondria Defects";"cancer, mitochondria, Brian Peskin, genetics";"Peskin - Brian"
4157;http://martin.dev/essencesea-wellnessynergy-a-4157.html;"EssenceSea WellnesSynergy";"EssenceSea WellnesSynergy";"essencesea, wellness, minerals";"Cusson - Ronald"
4158;http://martin.dev/pain-mitigation-and-tissue-repair-a-4158.html;"Pain Mitigation & Tissue Repair";"Pain Mitigation & Tissue Repair";"minerals, essencesea, detox";"Life Enthusiast Staff"
4160;http://martin.dev/quintessential-beyond-seawater-a-4160.html;"QuintEssential: Beyond Seawater";"QuintEssential: Beyond Seawater";"minerals, sea minerals, mineral supplements, multi minerals, plasma";"Life Enthusiast Staff"
4161;http://martin.dev/anchi-crystals-research-a-4161.html;"ANCHI Crystals Research";"ANCHI Crystals Research";"pain relief, healthy sleep, energy balance, yoga, meditation";"Life Enthusiast Staff"
4163;http://martin.dev/iodine-for-radiation-exposure-a-4163.html;"Iodine for Radiation Exposure";"Iodine for Radiation Exposure";"iodine, atomidine, nascent iodine, iodoral, radiation exposure, Mark Sircus, David Brownstein";"Sircus - Mark"
4165;http://martin.dev/bioavailability-of-iodine-to-skin-a-4165.html;"Bioavailability of Iodine to Skin";"Bioavailability of Iodine to Skin";"iodine, guy abraham";"Abraham - Guy"
4167;http://martin.dev/body-type-and-cellulite-a-4167.html;"Body Type and Cellulite";"Body Type and Cellulite";"body type";"Life Enthusiast Staff"
4168;http://martin.dev/hepatitis-c-b-and-a-a-4168.html;"Hepatitis C, B and A";"Hepatitis C, B and A";"hepatitis, hepatitis A, hepatitis B, hepatitis C, blood transfusions, raw foods, raw juices, Dr. Sandra Cabot";"Cabot - Sandra"
4171;http://martin.dev/thimerosal-cover-up-a-4171.html;"Thimerosal Cover-Up";"Thimerosal Cover-Up";"autism, mercury, thimerosol";"Kennedy - Robert F. Jr"
4176;http://martin.dev/autism-and-the-environment-a-4176.html;"Autism and the Environment";"Autism and the Environment";"Autism, Environment, toxin";"Barrie - Stephen"
4177;http://martin.dev/vaccine-opt-out-law-a-4177.html;"Vaccine Opt-out Law";"Vaccine Opt-out Law";"autism, mercury, vaccinations, vaccines, thimerosal";"Cromer - Katherine"
4178;http://martin.dev/vaccination-survival-of-the-correctly-informed-a-4178.html;"Vaccination: Survival of the Correctly Informed";"Vaccination: Survival of the Correctly Informed";"vaccination, toxicity, constitutional rights";"O'Shea - Tim"
4180;http://martin.dev/natural-antacid-alternatives-duke-a-4180.html;"Natural Antacid Alternatives: Duke";"Natural Antacid Alternatives: Duke";"indigestion, pepsin, antacid, GERD, heartburn";"Duke - James"
4181;http://martin.dev/digestive-bitters-a-4181.html;"Digestive Bitters";"Digestive Bitters";"digestive bitters, digestive health, digestive problems";"Brown - Donald J."
4183;http://martin.dev/digestive-enzyme-benefits-a-4183.html;"Digestive Enzyme Benefits";"Digestive Enzyme Benefits";"Crohn's Disease, Irritable Bowel Syndrome, Diverticulitis, Digestive Enzymes";"Life Enthusiast Staff"
4186;http://martin.dev/vitamins-and-minerals-overview-a-4186.html;"Vitamins and Minerals Overview";"Vitamins and Minerals Overview";"vitamins, minerals, vitamin supplements, mineral supplements";"Life Enthusiast Staff"
4187;http://martin.dev/aging-and-reverse-aging-a-4187.html;"Aging and Reverse Aging";"Aging and Reverse Aging";"aging, reverse aging, rejuvenation";"Whang - Sang"
4190;http://martin.dev/understanding-enzyme-blends-a-4190.html;"Understanding Enzyme Blends";"Understanding Enzyme Blends";"enzymes, digestive enzymes, systemic enzymes";"Hernandez - April"
4191;http://martin.dev/proteolytic-enzymes-and-inflammation-a-4191.html;"Proteolytic Enzymes and Inflammation";"Proteolytic Enzymes and Inflammation";"enzymes, proteolytic enzymes, digestive enzymes, systemic enzymes";"Lenard- Lane"
4193;http://martin.dev/reverse-arteriosclerosis-part-2-of-2-a-4193.html;"Reverse Arteriosclerosis - Part 2 of 2";"Reverse Arteriosclerosis - Part 2 of 2";"Arteriosclerosis, reverse Arteriosclerosis";"Life Enthusiast Staff"
4196;http://martin.dev/paxil-suicides-trail-a-4196.html;"Paxil Suicides Trail";"Paxil Suicides Trail";"paxil, suicides, GlaxoSmithKline, the gift, smart minerals";"Pringle - Evelyn"
4197;http://martin.dev/cortisol-powerful-anti-inflammatory-hormone-a-4197.html;"Cortisol: Powerful Anti-inflammatory Hormone";"Cortisol: Powerful Anti-inflammatory Hormone";"adrenal gland, adrenals, cortisol, anti-inflammatory hormone";"Life Enthusiast Staff"
4198;http://martin.dev/chronic-symptoms-of-dehydration-a-4198.html;"Chronic Symptoms of Dehydration";"Chronic Dehydration Symptoms";"dehydration, water, energized water, constipation";"Vasey - Christopher"
4201;http://martin.dev/fulvic-acid-a-4201.html;"Fulvic Acid";"Fulvic Acid Attributes";"Fulvic Acid, minerals, multi minerals";"Life Enthusiast Staff"
4204;http://martin.dev/magnesium-and-radiation-protection-a-4204.html;"Magnesium and Radiation Protection";"Magnesium and Radiation Protection";"magnesium, radiation, nuclear, iodine, radioactive";"Sircus - Mark"
4210;http://martin.dev/energized-water-observations-a-4210.html;"Energized Water Observations";"Energized Water";"Image attribution";"Beatty - Pat"
4213;http://martin.dev/humic-acid-a-4213.html;"Humic Acid";"Humic Acid";"humic Acid, humate";"Life Enthusiast Staff"
4218;http://martin.dev/fulvic-acid-miracle-molecule-a-4218.html;"Fulvic Acid: Miracle Molecule";"Fulvic Acid: Miracle Molecule";"Fulvic Acid, minerals, multi minerals, multi-mineral";"Life Enthusiast Staff"
4221;http://martin.dev/iodine-skin-test-a-4221.html;"Iodine Skin Test";"How To Determine Iodine Deficiency Using A Skin Test";"iodine, thyroid gland, seaweed";"Derry - David"
4233;http://martin.dev/menieres-syndrome-a-4233.html;"Meniere's Syndrome";"Specific System Breakdown: Meniere's Syndrome";"Meniere's Syndrome, Menieres Syndrome";"Pick - Christopher"
4234;http://martin.dev/arthritic-joints-a-4234.html;"Arthritic Joints";"Specific System Breakdowns: Arthritis";"arthritis, natural healing solutions";"Pick - Christopher"
4251;http://martin.dev/alzheimers-a-4251.html;Alzheimers;"Specific System Breakdown: Alzheimers";"Alzheimer's, Alzheimers";"Pick - Christopher"
4254;http://martin.dev/ulcers-and-helicobacter-a-4254.html;"Ulcers and Helicobacter";"Specific System Breakdown: Ulcers";"ulcer, ulcers";"Pick - Christopher"
4266;http://martin.dev/prescription-for-aging-skin-a-4266.html;"Prescription for Aging Skin";"Prescription for Aging Skin";"skin, Perricone, EFA, essential fat";"Life Enthusiast Staff"
4275;http://martin.dev/blood-pressure-problems-a-4275.html;"Blood Pressure Problems";"Specific System Breakdown: Abnormal Blood Pressure";"blood pressure, hypertention, hypotension, high blood pressure, low blood pressure";"Pick - Christopher"
4284;http://martin.dev/coenzyme-q10-for-migraines-a-4284.html;"Coenzyme Q10 for Migraines";"Coenzyme Q10 for Migraines";"Coenzyme Q10, vitamins, coq10, co-q10";"Gaby - Alan R."
4285;http://martin.dev/importance-of-structured-water-a-4285.html;"Importance of Structured Water";"Importance of Structured Water";"structured water, energized water, hydration, hexagonal water,";"Andersen - Brian David"
4318;http://martin.dev/diabetes-and-coconut-oil-a-4318.html;"Diabetes and Coconut Oil";"Diabetes and Coconut Oil";"diabetes, coconut oil.";"Fife - Bruce"
4321;http://martin.dev/diabetes-supplements-a-4321.html;"Diabetes Supplements";"Diabetes Supplements";"diabetes, supplements for diabetes";"Life Enthusiast Staff"
4325;http://martin.dev/fulvic-and-humic-acids-minerals-in-food-a-4325.html;"Fulvic and Humic Acids: Minerals in Food";"Fulvic and Humic Acids: Minerals in Food";"Fulvic Acid, humic acid, minerals, multi minerals";"Life Enthusiast Staff"
4327;http://martin.dev/colon-and-intestines-a-4327.html;"Colon and Intestines";"Specific System Breakdown: Intestines";"ulcerative colitis, irritable bowel syndrome, ibs, leaky gut, leaky gut syndrome, toxic bowel";"Pick - Christopher"
4334;http://martin.dev/about-omhaven-ranch-a-4334.html;"About OmHaven Ranch";"About OmHaven Ranch";"ormus, manna, OmHaven, OmMANNA, David Pilz";"Life Enthusiast Staff"
4336;http://martin.dev/coq10-the-other-vitamin-a-4336.html;"CoQ10: The Other Vitamin";"CoQ10: The Other Vitamin";"Coenzyme Q10, vitamins, coq10, co-q10";"Life Enthusiast Staff"
4352;http://martin.dev/coenzyme-q-10-for-heart-and-immunity-a-4352.html;"Coenzyme Q-10 for Heart & Immunity";"Coenzyme Q-10 for Heart & Immunity";"Coenzyme Q10, vitamins, coq10, co-q10";"Oberon - Jevari"
4359;http://martin.dev/disappearing-spider-veins-a-4359.html;"Disappearing Spider Veins";"Disappearing Spider Veins";"varicose veins, spider veins, Fibromyalgia, heart disease, heart health, Dr. William Wong, enzymes";"Wong - William"
4396;http://martin.dev/mineral-balance-a-4396.html;"Mineral Balance";"Mineral Balance";"Mineral Balance, mineral supplementation";"Cusson - Ronald"
4402;http://martin.dev/vaccines-cause-brain-injury-a-4402.html;"Vaccines Cause Brain Injury";"Vaccines Cause Brain Injury";"vaccine, vaccination, premature, brain damage";"O'Shea - Tim"
4418;http://martin.dev/about-antibacterial-soaps-a-4418.html;"About Antibacterial Soaps";"About Antibacterial Soaps";"triclosan, triclocarban, antibacterial soap";"Life Enthusiast Staff"
4419;http://martin.dev/david-pilz-the-oracle-a-4419.html;"David Pilz: The Oracle";"David Pilz: The Oracle";"David Pilz, kundalini, ormus alchemy, white powder gold, monatomic, nano minerals, kundalini awakening, enlightenment";"Life Enthusiast Staff"
